user_id,group,conversion,date
189,Control,0,2025-01-02
190,Control,0,2025-01-02
191,Control,0,2025-01-02
192,Control,1,2025-01-02
193,Control,1,2025-01-02
194,Control,0,2025-01-02
195,Control,0,2025-01-02
196,Control,0,2025-01-02
197,Control,0,2025-01-02
198,Control,1,2025-01-02
199,Control,1,2025-01-02
200,Control,1,2025-01-02
201,Control,0,2025-01-03
202,Control,0,2025-01-03
203,Control,0,2025-01-03
204,Control,1,2025-01-03
205,Control,0,2025-01-03
206,Control,0,2025-01-03
207,Control,0,2025-01-03
208,Control,0,2025-01-03
209,Control,0,2025-01-03
210,Control,0,2025-01-03
211,Control,0,2025-01-03
212,Control,0,2025-01-03
213,Control,0,2025-01-03
214,Control,0,2025-01-03
215,Control,0,2025-01-03
216,Control,0,2025-01-03
217,Control,0,2025-01-03
218,Control,0,2025-01-03
219,Control,0,2025-01-03
220,Control,1,2025-01-03
221,Control,0,2025-01-03
222,Control,0,2025-01-03
223,Control,0,2025-01-03
224,Control,0,2025-01-03
225,Control,0,2025-01-03
226,Control,0,2025-01-03
227,Control,1,2025-01-03
228,Control,0,2025-01-03
229,Control,1,2025-01-03
230,Control,0,2025-01-03
231,Control,1,2025-01-03
232,Control,0,2025-01-03
233,Control,0,2025-01-03
234,Control,0,2025-01-03
235,Control,0,2025-01-03
236,Control,0,2025-01-03
237,Control,0,2025-01-03
238,Control,0,2025-01-03
239,Control,0,2025-01-03
240,Control,0,2025-01-03
241,Control,1,2025-01-03
242,Control,1,2025-01-03
243,Control,1,2025-01-03
244,Control,0,2025-01-03
245,Control,0,2025-01-03
246,Control,1,2025-01-03
247,Control,0,2025-01-03
248,Control,1,2025-01-03
249,Control,1,2025-01-03
250,Control,1,2025-01-03
251,Control,0,2025-01-03
252,Control,0,2025-01-03
253,Control,1,2025-01-03
254,Control,0,2025-01-03
255,Control,0,2025-01-03
256,Control,0,2025-01-03
257,Control,1,2025-01-03
258,Control,0,2025-01-03
259,Control,0,2025-01-03
260,Control,0,2025-01-03
261,Control,0,2025-01-03
262,Control,1,2025-01-03
263,Control,0,2025-01-03
264,Control,0,2025-01-03
265,Control,1,2025-01-03
266,Control,0,2025-01-03
267,Control,0,2025-01-03
268,Control,0,2025-01-03
269,Control,0,2025-01-03
270,Control,0,2025-01-03
271,Control,1,2025-01-03
272,Control,1,2025-01-03
273,Control,1,2025-01-03
274,Control,1,2025-01-03
275,Control,0,2025-01-03
276,Control,0,2025-01-03
277,Control,1,2025-01-03
278,Control,0,2025-01-03
279,Control,0,2025-01-03
280,Control,1,2025-01-03
281,Control,1,2025-01-03
282,Control,0,2025-01-03
283,Control,0,2025-01-03
284,Control,0,2025-01-03
285,Control,0,2025-01-03
286,Control,0,2025-01-03
287,Control,0,2025-01-03
288,Control,0,2025-01-03
289,Control,0,2025-01-03
290,Control,0,2025-01-03
291,Control,0,2025-01-03
292,Control,0,2025-01-03
293,Control,1,2025-01-03
294,Control,0,2025-01-03
295,Control,0,2025-01-03
296,Control,0,2025-01-03
297,Control,1,2025-01-03
298,Control,0,2025-01-03
299,Control,0,2025-01-03
300,Control,0,2025-01-03
301,Control,0,2025-01-04
302,Control,0,2025-01-04
303,Control,0,2025-01-04
304,Control,0,2025-01-04
305,Control,0,2025-01-04
306,Control,1,2025-01-04
307,Control,0,2025-01-04
308,Control,0,2025-01-04
309,Control,1,2025-01-04
310,Control,0,2025-01-04
311,Control,0,2025-01-04
312,Control,0,2025-01-04
313,Control,0,2025-01-04
314,Control,1,2025-01-04
315,Control,1,2025-01-04
316,Control,0,2025-01-04
317,Control,0,2025-01-04
318,Control,0,2025-01-04
319,Control,0,2025-01-04
320,Control,0,2025-01-04
321,Control,0,2025-01-04
322,Control,0,2025-01-04
323,Control,0,2025-01-04
324,Control,0,2025-01-04
325,Control,1,2025-01-04
326,Control,0,2025-01-04
327,Control,0,2025-01-04
328,Control,0,2025-01-04
329,Control,0,2025-01-04
330,Control,0,2025-01-04
331,Control,0,2025-01-04
332,Control,1,2025-01-04
333,Control,0,2025-01-04
334,Control,0,2025-01-04
335,Control,0,2025-01-04
336,Control,0,2025-01-04
337,Control,1,2025-01-04
338,Control,0,2025-01-04
339,Control,0,2025-01-04
340,Control,0,2025-01-04
341,Control,0,2025-01-04
342,Control,0,2025-01-04
343,Control,0,2025-01-04
344,Control,0,2025-01-04
345,Control,0,2025-01-04
346,Control,0,2025-01-04
347,Control,0,2025-01-04
348,Control,0,2025-01-04
349,Control,0,2025-01-04
350,Control,0,2025-01-04
351,Control,0,2025-01-04
352,Control,1,2025-01-04
353,Control,0,2025-01-04
354,Control,0,2025-01-04
355,Control,0,2025-01-04
356,Control,0,2025-01-04
357,Control,0,2025-01-04
358,Control,0,2025-01-04
359,Control,1,2025-01-04
360,Control,0,2025-01-04
361,Control,0,2025-01-04
362,Control,0,2025-01-04
363,Control,0,2025-01-04
364,Control,0,2025-01-04
365,Control,1,2025-01-04
366,Control,0,2025-01-04
367,Control,1,2025-01-04
368,Control,1,2025-01-04
369,Control,0,2025-01-04
370,Control,0,2025-01-04
371,Control,0,2025-01-04
372,Control,0,2025-01-04
373,Control,0,2025-01-04
374,Control,0,2025-01-04
375,Control,0,2025-01-04
376,Control,0,2025-01-04
377,Control,1,2025-01-04
378,Control,0,2025-01-04
379,Control,1,2025-01-04
380,Control,0,2025-01-04
381,Control,0,2025-01-04
382,Control,0,2025-01-04
383,Control,0,2025-01-04
384,Control,1,2025-01-04
385,Control,0,2025-01-04
386,Control,1,2025-01-04
387,Control,0,2025-01-04
388,Control,0,2025-01-04
389,Control,1,2025-01-04
390,Control,1,2025-01-04
391,Control,1,2025-01-04
392,Control,0,2025-01-04
393,Control,0,2025-01-04
394,Control,1,2025-01-04
395,Control,0,2025-01-04
396,Control,1,2025-01-04
397,Control,1,2025-01-04
398,Control,0,2025-01-04
399,Control,1,2025-01-04
400,Control,1,2025-01-04
401,Control,0,2025-01-05
402,Control,1,2025-01-05
403,Control,0,2025-01-05
404,Control,1,2025-01-05
405,Control,0,2025-01-05
406,Control,1,2025-01-05
407,Control,0,2025-01-05
408,Control,0,2025-01-05
409,Control,1,2025-01-05
410,Control,0,2025-01-05
411,Control,0,2025-01-05
412,Control,1,2025-01-05
413,Control,1,2025-01-05
414,Control,0,2025-01-05
415,Control,0,2025-01-05
416,Control,0,2025-01-05
417,Control,0,2025-01-05
418,Control,0,2025-01-05
419,Control,0,2025-01-05
420,Control,1,2025-01-05
421,Control,1,2025-01-05
422,Control,1,2025-01-05
423,Control,0,2025-01-05
424,Control,0,2025-01-05
425,Control,0,2025-01-05
426,Control,0,2025-01-05
427,Control,0,2025-01-05
428,Control,1,2025-01-05
429,Control,0,2025-01-05
430,Control,0,2025-01-05
431,Control,0,2025-01-05
432,Control,1,2025-01-05
433,Control,0,2025-01-05
434,Control,0,2025-01-05
435,Control,0,2025-01-05
436,Control,0,2025-01-05
437,Control,0,2025-01-05
438,Control,1,2025-01-05
439,Control,0,2025-01-05
440,Control,0,2025-01-05
441,Control,0,2025-01-05
442,Control,1,2025-01-05
443,Control,0,2025-01-05
444,Control,0,2025-01-05
445,Control,1,2025-01-05
446,Control,1,2025-01-05
447,Control,1,2025-01-05
448,Control,1,2025-01-05
449,Control,0,2025-01-05
450,Control,0,2025-01-05
451,Control,1,2025-01-05
452,Control,0,2025-01-05
453,Control,0,2025-01-05
454,Control,1,2025-01-05
455,Control,0,2025-01-05
456,Control,0,2025-01-05
457,Control,0,2025-01-05
458,Control,0,2025-01-05
459,Control,0,2025-01-05
460,Control,0,2025-01-05
461,Control,0,2025-01-05
462,Control,0,2025-01-05
463,Control,0,2025-01-05
464,Control,0,2025-01-05
465,Control,1,2025-01-05
466,Control,0,2025-01-05
467,Control,0,2025-01-05
468,Control,1,2025-01-05
469,Control,0,2025-01-05
470,Control,1,2025-01-05
471,Control,0,2025-01-05
472,Control,1,2025-01-05
473,Control,0,2025-01-05
474,Control,1,2025-01-05
475,Control,0,2025-01-05
476,Control,1,2025-01-05
477,Control,0,2025-01-05
478,Control,0,2025-01-05
479,Control,1,2025-01-05
480,Control,0,2025-01-05
481,Control,0,2025-01-05
482,Control,0,2025-01-05
483,Control,0,2025-01-05
484,Control,0,2025-01-05
485,Control,0,2025-01-05
486,Control,1,2025-01-05
487,Control,0,2025-01-05
488,Control,0,2025-01-05
489,Control,1,2025-01-05
490,Control,1,2025-01-05
491,Control,0,2025-01-05
492,Control,0,2025-01-05
493,Control,0,2025-01-05
494,Control,0,2025-01-05
495,Control,0,2025-01-05
496,Control,0,2025-01-05
497,Control,0,2025-01-05
498,Control,0,2025-01-05
499,Control,1,2025-01-05
500,Control,1,2025-01-05
501,Control,0,2025-01-06
502,Control,0,2025-01-06
503,Control,0,2025-01-06
504,Control,1,2025-01-06
505,Control,0,2025-01-06
506,Control,0,2025-01-06
507,Control,1,2025-01-06
508,Control,1,2025-01-06
509,Control,1,2025-01-06
510,Control,0,2025-01-06
511,Control,0,2025-01-06
512,Control,0,2025-01-06
513,Control,1,2025-01-06
514,Control,1,2025-01-06
515,Control,0,2025-01-06
516,Control,0,2025-01-06
517,Control,0,2025-01-06
518,Control,1,2025-01-06
519,Control,1,2025-01-06
520,Control,0,2025-01-06
521,Control,0,2025-01-06
522,Control,0,2025-01-06
523,Control,1,2025-01-06
524,Control,1,2025-01-06
525,Control,1,2025-01-06
526,Control,0,2025-01-06
527,Control,0,2025-01-06
528,Control,0,2025-01-06
529,Control,0,2025-01-06
530,Control,1,2025-01-06
531,Control,1,2025-01-06
532,Control,1,2025-01-06
533,Control,1,2025-01-06
534,Control,0,2025-01-06
535,Control,1,2025-01-06
536,Control,1,2025-01-06
537,Control,1,2025-01-06
538,Control,0,2025-01-06
539,Control,0,2025-01-06
540,Control,0,2025-01-06
541,Control,1,2025-01-06
542,Control,0,2025-01-06
543,Control,0,2025-01-06
544,Control,0,2025-01-06
545,Control,0,2025-01-06
546,Control,0,2025-01-06
547,Control,0,2025-01-06
548,Control,0,2025-01-06
549,Control,0,2025-01-06
550,Control,1,2025-01-06
551,Control,0,2025-01-06
552,Control,1,2025-01-06
553,Control,0,2025-01-06
554,Control,0,2025-01-06
555,Control,1,2025-01-06
556,Control,0,2025-01-06
557,Control,0,2025-01-06
558,Control,0,2025-01-06
559,Control,1,2025-01-06
560,Control,0,2025-01-06
561,Control,0,2025-01-06
562,Control,0,2025-01-06
563,Control,0,2025-01-06
564,Control,0,2025-01-06
565,Control,0,2025-01-06
566,Control,0,2025-01-06
567,Control,0,2025-01-06
568,Control,0,2025-01-06
569,Control,1,2025-01-06
570,Control,0,2025-01-06
571,Control,0,2025-01-06
572,Control,1,2025-01-06
573,Control,0,2025-01-06
574,Control,0,2025-01-06
575,Control,1,2025-01-06
576,Control,1,2025-01-06
577,Control,0,2025-01-06
578,Control,1,2025-01-06
579,Control,0,2025-01-06
580,Control,0,2025-01-06
581,Control,0,2025-01-06
582,Control,1,2025-01-06
583,Control,0,2025-01-06
584,Control,0,2025-01-06
585,Control,0,2025-01-06
586,Control,0,2025-01-06
587,Control,0,2025-01-06
588,Control,0,2025-01-06
589,Control,0,2025-01-06
590,Control,0,2025-01-06
591,Control,0,2025-01-06
592,Control,0,2025-01-06
593,Control,0,2025-01-06
594,Control,0,2025-01-06
595,Control,1,2025-01-06
596,Control,0,2025-01-06
597,Control,0,2025-01-06
598,Control,0,2025-01-06
599,Control,0,2025-01-06
600,Control,0,2025-01-06
601,Control,0,2025-01-07
602,Control,0,2025-01-07
603,Control,0,2025-01-07
604,Control,0,2025-01-07
605,Control,0,2025-01-07
606,Control,0,2025-01-07
607,Control,0,2025-01-07
608,Control,0,2025-01-07
609,Control,0,2025-01-07
610,Control,0,2025-01-07
611,Control,0,2025-01-07
612,Control,1,2025-01-07
613,Control,0,2025-01-07
614,Control,0,2025-01-07
615,Control,1,2025-01-07
616,Control,1,2025-01-07
617,Control,0,2025-01-07
618,Control,0,2025-01-07
619,Control,1,2025-01-07
620,Control,0,2025-01-07
621,Control,0,2025-01-07
622,Control,0,2025-01-07
623,Control,0,2025-01-07
624,Control,0,2025-01-07
625,Control,0,2025-01-07
626,Control,0,2025-01-07
627,Control,0,2025-01-07
628,Control,0,2025-01-07
629,Control,0,2025-01-07
630,Control,0,2025-01-07
631,Control,0,2025-01-07
632,Control,1,2025-01-07
633,Control,0,2025-01-07
634,Control,0,2025-01-07
635,Control,0,2025-01-07
636,Control,0,2025-01-07
637,Control,0,2025-01-07
638,Control,0,2025-01-07
639,Control,0,2025-01-07
640,Control,0,2025-01-07
641,Control,0,2025-01-07
642,Control,0,2025-01-07
643,Control,0,2025-01-07
644,Control,0,2025-01-07
645,Control,0,2025-01-07
646,Control,1,2025-01-07
647,Control,0,2025-01-07
648,Control,0,2025-01-07
649,Control,1,2025-01-07
650,Control,0,2025-01-07
651,Control,0,2025-01-07
652,Control,0,2025-01-07
653,Control,0,2025-01-07
654,Control,0,2025-01-07
655,Control,0,2025-01-07
656,Control,0,2025-01-07
657,Control,0,2025-01-07
658,Control,0,2025-01-07
659,Control,0,2025-01-07
660,Control,0,2025-01-07
661,Control,0,2025-01-07
662,Control,1,2025-01-07
663,Control,0,2025-01-07
664,Control,0,2025-01-07
665,Control,0,2025-01-07
666,Control,0,2025-01-07
667,Control,0,2025-01-07
668,Control,0,2025-01-07
669,Control,0,2025-01-07
670,Control,0,2025-01-07
671,Control,0,2025-01-07
672,Control,1,2025-01-07
673,Control,0,2025-01-07
674,Control,0,2025-01-07
675,Control,0,2025-01-07
676,Control,1,2025-01-07
677,Control,0,2025-01-07
678,Control,0,2025-01-07
679,Control,1,2025-01-07
680,Control,1,2025-01-07
681,Control,1,2025-01-07
682,Control,0,2025-01-07
683,Control,0,2025-01-07
684,Control,0,2025-01-07
685,Control,1,2025-01-07
686,Control,0,2025-01-07
687,Control,0,2025-01-07
688,Control,0,2025-01-07
689,Control,1,2025-01-07
690,Control,0,2025-01-07
691,Control,0,2025-01-07
692,Control,0,2025-01-07
693,Control,0,2025-01-07
694,Control,0,2025-01-07
695,Control,0,2025-01-07
696,Control,0,2025-01-07
697,Control,0,2025-01-07
698,Control,0,2025-01-07
699,Control,0,2025-01-07
700,Control,0,2025-01-07
701,Control,0,2025-01-08
702,Control,0,2025-01-08
703,Control,0,2025-01-08
704,Control,0,2025-01-08
705,Control,0,2025-01-08
706,Control,1,2025-01-08
707,Control,0,2025-01-08
708,Control,1,2025-01-08
709,Control,0,2025-01-08
710,Control,0,2025-01-08
711,Control,1,2025-01-08
712,Control,0,2025-01-08
713,Control,0,2025-01-08
714,Control,0,2025-01-08
715,Control,0,2025-01-08
716,Control,1,2025-01-08
717,Control,1,2025-01-08
718,Control,1,2025-01-08
719,Control,0,2025-01-08
720,Control,0,2025-01-08
721,Control,1,2025-01-08
722,Control,0,2025-01-08
723,Control,0,2025-01-08
724,Control,0,2025-01-08
725,Control,0,2025-01-08
726,Control,1,2025-01-08
727,Control,0,2025-01-08
728,Control,1,2025-01-08
729,Control,0,2025-01-08
730,Control,0,2025-01-08
731,Control,0,2025-01-08
732,Control,1,2025-01-08
733,Control,0,2025-01-08
734,Control,0,2025-01-08
735,Control,0,2025-01-08
736,Control,1,2025-01-08
737,Control,0,2025-01-08
738,Control,1,2025-01-08
739,Control,0,2025-01-08
740,Control,0,2025-01-08
741,Control,0,2025-01-08
742,Control,0,2025-01-08
743,Control,0,2025-01-08
744,Control,0,2025-01-08
745,Control,0,2025-01-08
746,Control,1,2025-01-08
747,Control,0,2025-01-08
748,Control,0,2025-01-08
749,Control,1,2025-01-08
750,Control,0,2025-01-08
751,Control,0,2025-01-08
752,Control,1,2025-01-08
753,Control,0,2025-01-08
754,Control,0,2025-01-08
755,Control,0,2025-01-08
756,Control,1,2025-01-08
757,Control,0,2025-01-08
758,Control,0,2025-01-08
759,Control,1,2025-01-08
760,Control,1,2025-01-08
761,Control,0,2025-01-08
762,Control,0,2025-01-08
763,Control,0,2025-01-08
764,Control,0,2025-01-08
765,Control,0,2025-01-08
766,Control,0,2025-01-08
767,Control,1,2025-01-08
768,Control,1,2025-01-08
769,Control,0,2025-01-08
770,Control,1,2025-01-08
771,Control,0,2025-01-08
772,Control,1,2025-01-08
773,Control,0,2025-01-08
774,Control,0,2025-01-08
775,Control,1,2025-01-08
776,Control,0,2025-01-08
777,Control,0,2025-01-08
778,Control,0,2025-01-08
779,Control,0,2025-01-08
780,Control,0,2025-01-08
781,Control,0,2025-01-08
782,Control,0,2025-01-08
783,Control,0,2025-01-08
784,Control,0,2025-01-08
785,Control,0,2025-01-08
786,Control,1,2025-01-08
787,Control,0,2025-01-08
788,Control,0,2025-01-08
789,Control,0,2025-01-08
790,Control,1,2025-01-08
791,Control,0,2025-01-08
792,Control,0,2025-01-08
793,Control,0,2025-01-08
794,Control,0,2025-01-08
795,Control,0,2025-01-08
796,Control,1,2025-01-08
797,Control,1,2025-01-08
798,Control,0,2025-01-08
799,Control,0,2025-01-08
800,Control,1,2025-01-08
801,Control,0,2025-01-09
802,Control,0,2025-01-09
803,Control,0,2025-01-09
804,Control,0,2025-01-09
805,Control,0,2025-01-09
806,Control,0,2025-01-09
807,Control,1,2025-01-09
808,Control,1,2025-01-09
809,Control,0,2025-01-09
810,Control,0,2025-01-09
811,Control,1,2025-01-09
812,Control,1,2025-01-09
813,Control,0,2025-01-09
814,Control,1,2025-01-09
815,Control,1,2025-01-09
816,Control,0,2025-01-09
817,Control,0,2025-01-09
818,Control,0,2025-01-09
819,Control,0,2025-01-09
820,Control,0,2025-01-09
821,Control,1,2025-01-09
822,Control,0,2025-01-09
823,Control,0,2025-01-09
824,Control,0,2025-01-09
825,Control,0,2025-01-09
826,Control,1,2025-01-09
827,Control,0,2025-01-09
828,Control,0,2025-01-09
829,Control,0,2025-01-09
830,Control,0,2025-01-09
831,Control,0,2025-01-09
832,Control,0,2025-01-09
833,Control,0,2025-01-09
834,Control,0,2025-01-09
835,Control,0,2025-01-09
836,Control,0,2025-01-09
837,Control,1,2025-01-09
838,Control,0,2025-01-09
839,Control,0,2025-01-09
840,Control,0,2025-01-09
841,Control,0,2025-01-09
842,Control,0,2025-01-09
843,Control,0,2025-01-09
844,Control,1,2025-01-09
845,Control,0,2025-01-09
846,Control,0,2025-01-09
847,Control,0,2025-01-09
848,Control,1,2025-01-09
849,Control,0,2025-01-09
850,Control,0,2025-01-09
851,Control,0,2025-01-09
852,Control,0,2025-01-09
853,Control,0,2025-01-09
854,Control,1,2025-01-09
855,Control,0,2025-01-09
856,Control,0,2025-01-09
857,Control,0,2025-01-09
858,Control,0,2025-01-09
859,Control,0,2025-01-09
860,Control,0,2025-01-09
861,Control,1,2025-01-09
862,Control,0,2025-01-09
863,Control,0,2025-01-09
864,Control,0,2025-01-09
865,Control,0,2025-01-09
866,Control,0,2025-01-09
867,Control,0,2025-01-09
868,Control,0,2025-01-09
869,Control,1,2025-01-09
870,Control,1,2025-01-09
871,Control,0,2025-01-09
872,Control,0,2025-01-09
873,Control,0,2025-01-09
874,Control,0,2025-01-09
875,Control,0,2025-01-09
876,Control,0,2025-01-09
877,Control,0,2025-01-09
878,Control,0,2025-01-09
879,Control,0,2025-01-09
880,Control,0,2025-01-09
881,Control,0,2025-01-09
882,Control,0,2025-01-09
883,Control,0,2025-01-09
884,Control,0,2025-01-09
885,Control,1,2025-01-09
886,Control,0,2025-01-09
887,Control,0,2025-01-09
888,Control,0,2025-01-09
889,Control,0,2025-01-09
890,Control,0,2025-01-09
891,Control,0,2025-01-09
892,Control,1,2025-01-09
893,Control,1,2025-01-09
894,Control,0,2025-01-09
895,Control,0,2025-01-09
896,Control,0,2025-01-09
897,Control,0,2025-01-09
898,Control,1,2025-01-09
899,Control,0,2025-01-09
900,Control,0,2025-01-09
901,Control,0,2025-01-10
902,Control,0,2025-01-10
903,Control,0,2025-01-10
904,Control,0,2025-01-10
905,Control,0,2025-01-10
906,Control,1,2025-01-10
907,Control,1,2025-01-10
908,Control,0,2025-01-10
909,Control,0,2025-01-10
910,Control,0,2025-01-10
911,Control,0,2025-01-10
912,Control,0,2025-01-10
913,Control,0,2025-01-10
914,Control,0,2025-01-10
915,Control,0,2025-01-10
916,Control,0,2025-01-10
917,Control,0,2025-01-10
918,Control,1,2025-01-10
919,Control,1,2025-01-10
920,Control,0,2025-01-10
921,Control,1,2025-01-10
922,Control,0,2025-01-10
923,Control,1,2025-01-10
924,Control,1,2025-01-10
925,Control,0,2025-01-10
926,Control,0,2025-01-10
927,Control,0,2025-01-10
928,Control,0,2025-01-10
929,Control,0,2025-01-10
930,Control,0,2025-01-10
931,Control,0,2025-01-10
932,Control,1,2025-01-10
933,Control,1,2025-01-10
934,Control,0,2025-01-10
935,Control,0,2025-01-10
936,Control,0,2025-01-10
937,Control,0,2025-01-10
938,Control,1,2025-01-10
939,Control,0,2025-01-10
940,Control,0,2025-01-10
941,Control,0,2025-01-10
942,Control,0,2025-01-10
943,Control,0,2025-01-10
944,Control,1,2025-01-10
945,Control,0,2025-01-10
946,Control,0,2025-01-10
947,Control,0,2025-01-10
948,Control,1,2025-01-10
949,Control,1,2025-01-10
950,Control,0,2025-01-10
951,Control,0,2025-01-10
952,Control,0,2025-01-10
953,Control,0,2025-01-10
954,Control,1,2025-01-10
955,Control,0,2025-01-10
956,Control,0,2025-01-10
957,Control,0,2025-01-10
958,Control,0,2025-01-10
959,Control,0,2025-01-10
960,Control,0,2025-01-10
961,Control,0,2025-01-10
962,Control,0,2025-01-10
963,Control,0,2025-01-10
964,Control,0,2025-01-10
965,Control,0,2025-01-10
966,Control,0,2025-01-10
967,Control,0,2025-01-10
968,Control,0,2025-01-10
969,Control,0,2025-01-10
970,Control,0,2025-01-10
971,Control,0,2025-01-10
972,Control,1,2025-01-10
973,Control,0,2025-01-10
974,Control,0,2025-01-10
975,Control,0,2025-01-10
976,Control,0,2025-01-10
977,Control,0,2025-01-10
978,Control,0,2025-01-10
979,Control,0,2025-01-10
980,Control,0,2025-01-10
981,Control,0,2025-01-10
982,Control,1,2025-01-10
983,Control,0,2025-01-10
984,Control,0,2025-01-10
985,Control,0,2025-01-10
986,Control,0,2025-01-10
987,Control,0,2025-01-10
988,Control,0,2025-01-10
989,Control,0,2025-01-10
990,Control,1,2025-01-10
991,Control,1,2025-01-10
992,Control,0,2025-01-10
993,Control,0,2025-01-10
994,Control,0,2025-01-10
995,Control,0,2025-01-10
996,Control,0,2025-01-10
997,Control,1,2025-01-10
998,Control,0,2025-01-10
